Expression,Value
43/16,2.6875
29-65,-36
73/15,4.866666666666666
13-61,-48
76*28,2128
1*55,55
0+91,91
38*96,3648
16*16,256
54/71,0.7605633802816901
57/29,1.9655172413793103
1/83,0.012048192771084338
39+15,54
50/88,0.5681818181818182
36/30,1.2
54/10,5.4
63+93,156
40+10,50
14-4,10
31*94,2914
51/75,0.68
24+33,57
55*72,3960
87*70,6090
44+96,140
84/28,3.0
61-71,-10
14*14,196
25+70,95
41+40,81
32-52,-20
26+72,98
70*32,2240
81+3,84
63+74,137
37+17,54
45-28,17
55*92,5060
87+65,152
97-60,37
46/77,0.5974025974025974
24/72,0.3333333333333333
27+52,79
98*22,2156
61*90,5490
52+63,115
87+69,156
56+71,127
52*27,1404
35+77,112
14/58,0.2413793103448276
79/99,0.797979797979798
72/86,0.8372093023255814
0-14,-14
99-1,98
13/25,0.52
87/47,1.851063829787234
60*4,240
38-41,-3
15+71,86
38*93,3534
88-37,51
98-57,41
53/70,0.7571428571428571
85+15,100
41-15,26
44+66,110
77*30,2310
81+85,166
54/9,6.0
83/79,1.0506329113924051
58+28,86
62/9,6.888888888888889
68/47,1.446808510638298
13+41,54
78*6,468
73+71,144
86-52,34
57/50,1.14
63-68,-5
87*76,6612
92/42,2.1904761904761907
69/37,1.864864864864865
24-51,-27
74/73,1.0136986301369864
92+82,174
58/57,1.0175438596491229
29-39,-10
86-22,64
86/62,1.3870967741935485
25-4,21
67+36,103
50+96,146
49/56,0.875
67+99,166
31*6,186
52-31,21
20/73,0.273972602739726
90+96,186
20+72,92
84+87,171
94/44,2.1363636363636362
21/84,0.25
42/10,4.2
25+61,86
80*50,4000
16*97,1552
17*57,969
73*69,5037
2/73,0.0273972602739726
89*85,7565
32/34,0.9411764705882353
68-22,46
29*99,2871
73+86,159
52/74,0.7027027027027027
2+62,64
81/54,1.5
40+7,47
81/68,1.1911764705882353
42/34,1.2352941176470589
71/76,0.9342105263157895
46-62,-16
91-20,71
18+50,68
13*78,1014
72+84,156
33/71,0.4647887323943662
77-34,43
84/90,0.9333333333333333
55*5,275
12/38,0.3157894736842105
46/33,1.393939393939394
92*44,4048
73+79,152
48+32,80
81*5,405
69+30,99
44-51,-7
38*16,608
72+75,147
48-96,-48
23*14,322
40/76,0.5263157894736842
6/16,0.375
8/11,0.7272727272727273
52*15,780
12*40,480
5*11,55
70+26,96
37/6,6.166666666666667
79-94,-15
54*65,3510
15-50,-35
17+1,18
94*73,6862
67+85,152
52+1,53
60*40,2400
51+21,72
63+42,105
91/69,1.318840579710145
68*7,476
37+44,81
53+14,67
20+31,51
23*15,345
47+40,87
27-46,-19
23+31,54
2/71,0.028169014084507043
75-81,-6
61*49,2989
95/47,2.021276595744681
70+31,101
42*42,1764
65*45,2925
35+10,45
9-19,-10
13/45,0.28888888888888886
17-43,-26
25+31,56
79+67,146
80/91,0.8791208791208791
31/91,0.34065934065934067
88*80,7040
32/2,16.0
55*18,990
20-88,-68
27/48,0.5625
81/34,2.3823529411764706
31*92,2852
60-47,13
71/11,6.454545454545454
68/55,1.2363636363636363
44-73,-29
37-84,-47
82+66,148
63-64,-1
65*87,5655
2-12,-10
82/28,2.9285714285714284
11+9,20
59*0,0
90*63,5670
20+59,79
53*61,3233
39*41,1599
3-55,-52
0+22,22
7/50,0.14
15-66,-51
99+89,188
47+97,144
67-99,-32
16-59,-43
31/32,0.96875
88*70,6160
72/20,3.6
74+99,173
44+64,108
12*31,372
70/46,1.5217391304347827
87-21,66
68+7,75
14+45,59
72*18,1296
24+80,104
77*43,3311
19/56,0.3392857142857143
53/34,1.5588235294117647
9-11,-2
38-95,-57
53/23,2.3043478260869565
19-63,-44
21+12,33
84/4,21.0
39-97,-58
35*50,1750
6*88,528
83-35,48
34-51,-17
62+11,73
83+94,177
25*97,2425
8*48,384
71*19,1349
26*52,1352
47+74,121
16/12,1.3333333333333333
4+50,54
5/84,0.05952380952380952
53+77,130
23-87,-64
60+2,62
45*65,2925
41/55,0.7454545454545455
41*22,902
75+17,92
1/59,0.01694915254237288
94*88,8272
37*20,740
66-92,-26
66*26,1716
0*82,0
80+90,170
8/91,0.08791208791208792
73*64,4672
7/1,7.0
64+60,124
73+57,130
7*39,273
88/36,2.4444444444444446
7+38,45
71-75,-4
44*5,220
90/4,22.5
41/32,1.28125
80-63,17
49+25,74
52*20,1040
56-29,27
41*19,779
30-85,-55
30/63,0.47619047619047616
89+47,136
8*25,200
81-49,32
5+64,69
66+31,97
49+20,69
14+13,27
30-88,-58
8+74,82
32*40,1280
39-42,-3
31+62,93
29/2,14.5
86+17,103
14+3,17
96/66,1.4545454545454546
32-35,-3
52-5,47
44*39,1716
66-65,1
34*76,2584
62+82,144
99+16,115
88*49,4312
29-1,28
78-14,64
41+69,110
89-13,76
49+47,96
27+97,124
39/2,19.5
55*37,2035
84+25,109
71-76,-5
94-3,91
79/45,1.7555555555555555
66+45,111
24-49,-25
69+62,131
98/33,2.9696969696969697
19+92,111
51-95,-44
98-68,30
28*55,1540
85+65,150
17*27,459
13*53,689
22+36,58
23-82,-59
74*21,1554
95/1,95.0
63-36,27
3+35,38
8/77,0.1038961038961039
61*53,3233
24/19,1.263157894736842
77-77,0
28-89,-61
98/1,98.0
1*82,82
56/72,0.7777777777777778
25/83,0.30120481927710846
17*92,1564
20/91,0.21978021978021978
22-70,-48
78/8,9.75
90+31,121
62+11,73
41*43,1763
19/62,0.3064516129032258
20-58,-38
15*64,960
22*0,0
68+45,113
2/99,0.020202020202020204
41*27,1107
15/78,0.19230769230769232
63-5,58
51/38,1.3421052631578947
94+70,164
10*24,240
19*75,1425
71/88,0.8068181818181818
37*48,1776
82/56,1.4642857142857142
57*19,1083
8/47,0.1702127659574468
92-15,77
62/82,0.7560975609756098
6*85,510
62/54,1.1481481481481481
5+42,47
88*90,7920
53+4,57
80+81,161
19*15,285
8-29,-21
62-97,-35
53+41,94
83*47,3901
51-22,29
69/22,3.1363636363636362
94+22,116
45*63,2835
67*33,2211
24+27,51
6+15,21
64*95,6080
59+18,77
18/7,2.5714285714285716
71*11,781
39-61,-22
2+46,48
43/6,7.166666666666667
72+60,132
53+78,131
54+92,146
30-78,-48
93*3,279
68+55,123
5-12,-7
93/65,1.4307692307692308
93/74,1.2567567567567568
66+69,135
41-19,22
21*42,882
5*5,25
87-0,87
32+58,90
64*81,5184
54*51,2754
10*57,570
97-47,50
17*44,748
44-85,-41
57-95,-38
11/31,0.3548387096774194
66+59,125
52+39,91
76*90,6840
12-31,-19
7*79,553
79/94,0.8404255319148937
88-85,3
3/7,0.42857142857142855
21*10,210
77-6,71
55+84,139
97-54,43
6+93,99
97/89,1.0898876404494382
21+33,54
29+90,119
53/15,3.533333333333333
11*72,792
70*57,3990
0+23,23
53*83,4399
51/91,0.5604395604395604
10+8,18
98-50,48
63+84,147
63-49,14
85-43,42
10/52,0.19230769230769232
32-76,-44
2+15,17
91*32,2912
57+25,82
14*52,728
22+57,79
51+58,109
87*49,4263
2*45,90
51/24,2.125
64+3,67
74+3,77
45*60,2700
53+19,72
33/53,0.6226415094339622
51*35,1785
43/88,0.48863636363636365
37+44,81
9-38,-29
59+76,135
91-86,5
15*82,1230
81-73,8
70-52,18
29+47,76
94-69,25
83-49,34
65/84,0.7738095238095238
43+53,96
15*94,1410
65+3,68
5/41,0.12195121951219512
3+31,34
22*32,704
99-90,9
18*57,1026
48*42,2016
49-18,31
59/59,1.0
50-55,-5
46*83,3818
6-7,-1
52*70,3640
82-87,-5
18-13,5
3-28,-25
47*34,1598
85-21,64
71*9,639
90+30,120
75*49,3675
60/59,1.0169491525423728
83-96,-13
32+45,77
42*79,3318
71/93,0.7634408602150538
26+1,27
10/89,0.11235955056179775
92*38,3496
72*22,1584
68+9,77
51-48,3
81+63,144
46/78,0.5897435897435898
33-38,-5
62-38,24
54*38,2052
39/36,1.0833333333333333
12/82,0.14634146341463414
57-70,-13
92/51,1.803921568627451
72*24,1728
64/82,0.7804878048780488
29/88,0.32954545454545453
35+68,103
58+9,67
12*26,312
74-55,19
68+35,103
96-33,63
68/92,0.7391304347826086
36/68,0.5294117647058824
99*83,8217
73*30,2190
25*97,2425
0/45,0.0
93+30,123
62+5,67
76+6,82
43/95,0.45263157894736844
77+72,149
32-46,-14
22+33,55
0*87,0
26/11,2.3636363636363638
74/97,0.7628865979381443
47-61,-14
29*49,1421
96/9,10.666666666666666
34+23,57
25+91,116
63+89,152
20+23,43
16-9,7
31/14,2.2142857142857144
12*2,24
49-74,-25
2/69,0.028985507246376812
66*54,3564
2*10,20
23+25,48
77*34,2618
44-32,12
38/66,0.5757575757575758
95-88,7
92-33,59
98+15,113
46*34,1564
66/29,2.2758620689655173
46+5,51
6*63,378
98*86,8428
9/65,0.13846153846153847
66*97,6402
2-23,-21
86-16,70
13*5,65
2+35,37
15+77,92
84-49,35
22+86,108
75-73,2
2+84,86
75+80,155
57+92,149
49+42,91
44-45,-1
31*25,775
22+28,50
25+85,110
49-31,18
89*2,178
37+65,102
73/39,1.8717948717948718
99*6,594
28-91,-63
90-68,22
9+50,59
25*44,1100
46-31,15
74*83,6142
6/97,0.061855670103092786
90-52,38
22+10,32
3-55,-52
70*38,2660
31+85,116
86+78,164
79/71,1.1126760563380282
72-57,15
97*25,2425
9-93,-84
6+86,92
36-76,-40
33*79,2607
34+98,132
39+55,94
24-27,-3
39+5,44
25*23,575
36-87,-51
46/36,1.2777777777777777
56*48,2688
71+99,170
95*50,4750
70+54,124
51+46,97
64*24,1536
34-39,-5
50-23,27
12/28,0.42857142857142855
23/16,1.4375
73/88,0.8295454545454546
74+88,162
32-64,-32
33+3,36
8*77,616
65+68,133
42/57,0.7368421052631579
42/25,1.68
87*51,4437
34-22,12
89+13,102
90-79,11
25*72,1800
10+29,39
37+58,95
95*3,285
78+77,155
97*72,6984
56+64,120
59*60,3540
16-77,-61
93+52,145
20/18,1.1111111111111112
32-15,17
99/25,3.96
12+97,109
82/1,82.0
64*13,832
73-61,12
77-76,1
14-83,-69
54-22,32
86+31,117
86*67,5762
54/5,10.8
40+13,53
81+4,85
84-62,22
51/6,8.5
55*78,4290
30+90,120
88*87,7656
93+16,109
9+35,44
66-28,38
14*95,1330
3*22,66
30-0,30
68-29,39
64*56,3584
23+29,52
42/61,0.6885245901639344
97+15,112
79-75,4
1/72,0.013888888888888888
95-5,90
76/7,10.857142857142858
54-86,-32
8-15,-7
75*53,3975
99+78,177
74/70,1.0571428571428572
78+53,131
53*2,106
80*31,2480
16+70,86
66-71,-5
48-63,-15
81/12,6.75
6/52,0.11538461538461539
83-29,54
89/55,1.6181818181818182
84+94,178
21-40,-19
12+52,64
87/45,1.9333333333333333
11/48,0.22916666666666666
10*93,930
92/54,1.7037037037037037
62-4,58
14*0,0
38+79,117
4-44,-40
63+42,105
9/97,0.09278350515463918
14*69,966
77-88,-11
62-5,57
72-57,15
88+79,167
0/32,0.0
73+34,107
63+88,151
4*70,280
34/70,0.4857142857142857
92/5,18.4
67*25,1675
86/96,0.8958333333333334
91/19,4.7894736842105265
19+87,106
56/8,7.0
37/39,0.9487179487179487
30-37,-7
35-36,-1
37-58,-21
85-81,4
92+66,158
50*31,1550
67-30,37
52+16,68
56/16,3.5
47/13,3.6153846153846154
43+80,123
54*26,1404
60-73,-13
24+97,121
13+46,59
38-55,-17
28*44,1232
85/98,0.8673469387755102
37/71,0.5211267605633803
88+84,172
69*30,2070
81-36,45
84+95,179
31-4,27
56+77,133
49/80,0.6125
63-26,37
82+90,172
98-44,54
88+7,95
62+94,156
76/8,9.5
32*37,1184
89+30,119
75+24,99
27+20,47
27+19,46
41*46,1886
87*66,5742
46*6,276
65-35,30
77/50,1.54
15*85,1275
6/71,0.08450704225352113
40+98,138
58-97,-39
13-30,-17
96-1,95
36*24,864
30+55,85
18/84,0.21428571428571427
50/67,0.746268656716418
16/9,1.7777777777777777
87/96,0.90625
9*48,432
90/25,3.6
88/21,4.190476190476191
83+18,101
44*39,1716
24+14,38
91/91,1.0
19-80,-61
24/43,0.5581395348837209
94+42,136
22+32,54
92/76,1.2105263157894737
27*51,1377
75-65,10
12-55,-43
51+48,99
44*3,132
63/74,0.8513513513513513
61*88,5368
23-39,-16
60+31,91
32-19,13
13+96,109
79-61,18
31-8,23
88+81,169
95+92,187
35/91,0.38461538461538464
23-81,-58
31+51,82
76-62,14
26*94,2444
64*83,5312
20+2,22
78+49,127
99/11,9.0
85+77,162
4/96,0.041666666666666664
81-91,-10
99*98,9702
71+24,95
42*54,2268
14+84,98
51+33,84
67-57,10
66/79,0.8354430379746836
35-42,-7
44+18,62
26/19,1.368421052631579
92/8,11.5
34-96,-62
32-11,21
38+88,126
29*78,2262
65*98,6370
64/9,7.111111111111111
8-15,-7
1*40,40
13-60,-47
83*4,332
14+74,88
72/59,1.2203389830508475
24-71,-47
7+40,47
93*98,9114
17-26,-9
11+84,95
31*81,2511
24/5,4.8
58-69,-11
32/71,0.4507042253521127
82*74,6068
71*11,781
35+70,105
91/69,1.318840579710145
65*41,2665
40/12,3.3333333333333335
68/31,2.193548387096774
80/90,0.8888888888888888
80-24,56
15+19,34
6+46,52
96*40,3840
21*76,1596
33*97,3201
60-49,11
72-24,48
45-69,-24
13-35,-22
97+32,129
27+77,104
0+68,68
46-98,-52
66+89,155
11+89,100
2-85,-83
54/62,0.8709677419354839
63+16,79
81-28,53
95*36,3420
1+21,22
72/94,0.7659574468085106
34/91,0.37362637362637363
54-26,28
42/48,0.875
72*73,5256
76-80,-4
1+78,79
57*54,3078
68*93,6324
16*66,1056
6-43,-37
36+16,52
34+60,94
21-39,-18
29-65,-36
29*21,609
68/83,0.8192771084337349
47-75,-28
85/78,1.0897435897435896
94-83,11
75*9,675
31*33,1023
12+23,35
35-90,-55
13-32,-19
62*53,3286
99*31,3069
61/70,0.8714285714285714
61-77,-16
20/65,0.3076923076923077
34+72,106
68-15,53
3+60,63
55+70,125
81*82,6642
22+41,63
59+1,60
0*27,0
47/46,1.0217391304347827
37+32,69
3*6,18
42-70,-28
75+85,160
72-43,29
22*54,1188
99/49,2.020408163265306
91/17,5.352941176470588
2/37,0.05405405405405406
69*65,4485
39+96,135
98*77,7546
9/43,0.20930232558139536
8*23,184
82/5,16.4
51+17,68
13*67,871
47*74,3478
27/23,1.173913043478261
92/45,2.0444444444444443
30*57,1710
42*63,2646
33*12,396
29-98,-69
93/11,8.454545454545455
57*10,570
26*6,156
34/75,0.4533333333333333
57+75,132
45-17,28
57*70,3990
61*78,4758
83-94,-11
86/58,1.4827586206896552
64+76,140
78*3,234
30+89,119
69/56,1.2321428571428572
48*10,480
3+47,50
95-95,0
99+2,101
52-1,51
80+31,111
75-99,-24
19+28,47
56/81,0.691358024691358
8+27,35
39-96,-57
84+81,165
78-44,34
52+93,145
52*62,3224
65-75,-10
10/69,0.14492753623188406
46+79,125
39/41,0.9512195121951219
56+85,141
0-94,-94
39+38,77
88-42,46
85*1,85
97*70,6790
92+40,132
27-81,-54
70+27,97
16-25,-9
40-99,-59
3*28,84
81-79,2
33+1,34
87/94,0.925531914893617
7/22,0.3181818181818182
29*78,2262
61*87,5307
18-8,10
53/99,0.5353535353535354
99+34,133
81/47,1.7234042553191489
78/5,15.6
54-56,-2
37-26,11
48*33,1584
39/8,4.875
49*30,1470
34*23,782
88+59,147
27+57,84
13+7,20
89*98,8722
18/53,0.33962264150943394
87/22,3.9545454545454546
32+89,121
43/49,0.8775510204081632
55+94,149
66-61,5
42-22,20
23/50,0.46
68/4,17.0
0+61,61
86/43,2.0
48-89,-41
69+46,115
43+6,49
77+26,103
24*77,1848
7/88,0.07954545454545454
73+22,95
6-47,-41
64-80,-16
28*61,1708
19-8,11
10/80,0.125
29/99,0.29292929292929293
33/86,0.38372093023255816
81*99,8019
89-80,9
76*96,7296
95*82,7790
91/87,1.0459770114942528
39-20,19
13+43,56
45*93,4185
20/27,0.7407407407407407
10/51,0.19607843137254902
34+9,43
96+99,195
14+56,70
93+21,114
33*50,1650
69/79,0.8734177215189873
53*35,1855
4*88,352
77*14,1078
80+39,119
68+91,159
65/10,6.5
55-47,8
80*40,3200
68-10,58
97*58,5626
81*20,1620
79-92,-13
6*17,102
44/54,0.8148148148148148
47/70,0.6714285714285714
58+11,69
52+84,136
70-97,-27
5*94,470
52+36,88
88/39,2.2564102564102564
75/1,75.0
13/10,1.3
23-96,-73
27*34,918
47*47,2209
87+39,126
87+97,184
66-47,19
89/15,5.933333333333334
53+6,59
76/65,1.1692307692307693
17*52,884
82*76,6232
41/57,0.7192982456140351
57-28,29
88-28,60
69/72,0.9583333333333334
21+73,94
62-16,46
59*2,118
18-54,-36
36/33,1.0909090909090908
61+30,91
11-42,-31
67/97,0.6907216494845361
45*49,2205
2/18,0.1111111111111111
97/75,1.2933333333333332
83*45,3735
49/28,1.75
43+8,51
34*60,2040
48/77,0.6233766233766234
95/15,6.333333333333333
39/91,0.42857142857142855
42+47,89
42*81,3402
55/60,0.9166666666666666
12/91,0.13186813186813187
97-17,80
16-31,-15
2*41,82
29+41,70
72/99,0.7272727272727273
27*97,2619
21*75,1575
52-78,-26
31*78,2418
97-64,33
51+57,108
99*22,2178
60/5,12.0
38+70,108
78-27,51
12+90,102
10*2,20
28+44,72
76-26,50
19*67,1273
90*44,3960
39-71,-32
90+38,128
84-67,17
63-50,13
27+18,45
37/88,0.42045454545454547
16-53,-37
32-53,-21
68+13,81
63+99,162
90+59,149
64/97,0.6597938144329897
78*87,6786
87/7,12.428571428571429
89/47,1.8936170212765957
18*36,648
39/8,4.875
1-54,-53
67+4,71
64+61,125
10*53,530
27+62,89
20+4,24
69-29,40
73/15,4.866666666666666
13+35,48
71+80,151
99*79,7821
44/38,1.1578947368421053
26*57,1482
86*7,602
9-35,-26
54*28,1512
98-32,66
7+37,44
63-5,58
38-36,2
65/50,1.3
30*69,2070
63/91,0.6923076923076923
73*97,7081
70-19,51
87*49,4263
35*58,2030
12-2,10
18/55,0.32727272727272727
46/49,0.9387755102040817
69/59,1.1694915254237288
50/74,0.6756756756756757
51+5,56
80*53,4240
57-3,54
29+91,120
11-83,-72
82-69,13
97*77,7469
31+33,64
38*32,1216
81/70,1.1571428571428573
58/15,3.8666666666666667
71+2,73
67+69,136
34*55,1870
73*80,5840
0/75,0.0
85*89,7565
24/46,0.5217391304347826
1*14,14
71-24,47
40/77,0.5194805194805194
30*66,1980
8/2,4.0
41*63,2583
2+22,24
33/15,2.2
31/74,0.4189189189189189
8*13,104
75*19,1425
67/81,0.8271604938271605
12-66,-54
59*87,5133
99/18,5.5
28*35,980
17/56,0.30357142857142855
62-16,46
43-41,2
58-9,49
43*67,2881
66/24,2.75
78/11,7.090909090909091
17/30,0.5666666666666667
47*21,987
27*35,945
37-71,-34
14+74,88
54+74,128
27/98,0.2755102040816326
81*14,1134
68*57,3876
30-80,-50
10*80,800
66+84,150
6+5,11
14/73,0.1917808219178082
4+48,52
61/48,1.2708333333333333
34*8,272
85*35,2975
97+46,143
36*4,144
23*29,667
79*87,6873
62*51,3162
56*96,5376
36*12,432
6/88,0.06818181818181818
82*21,1722
85*21,1785
77/91,0.8461538461538461
5/46,0.10869565217391304
91-65,26
1+96,97
56-89,-33
78+21,99
28*3,84
35*74,2590
58/92,0.6304347826086957
71+97,168
67/10,6.7
9-86,-77
26-81,-55
9*76,684
75/17,4.411764705882353
78*41,3198
6+96,102
43/79,0.5443037974683544
94/66,1.4242424242424243
4+23,27
39*73,2847
34*88,2992
27/58,0.46551724137931033
16/8,2.0
32*24,768
94*17,1598
61+79,140
75/38,1.9736842105263157
8-68,-60
52+30,82
76-47,29
91*77,7007
85-88,-3
14-92,-78
88*86,7568
98+1,99
67+94,161
